West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia ... # WorldCup2019  	1
@ Abhi96ST @ yogita _ singh13 Ha hmne bhi suna . Aaj Rafel chor ne shapath lia aur andhbhakt gulam bahut khush hain .. Pagalchod chutiya tripathi .  	0
@ HardikPatel _ saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k â€¦ https // t co / 8nvPJu39LP  	0
Modi ji ne century nahi triple century maar di hai .. Aur Pappu ki team ko jisme aap bhi the 52 par all out kar diya â€¦ https // t . co / cgoUmE0LiL  	1
@ JulasferRaihan @ freakishside 2015 -2018 phantom ... flop Fitoor .... Disaster Bar Bar dakho .... Flo â€¦ https // t . co / gmEUasgjLA  	0
YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one woo  	1
@ AlinaAdyl Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesn't mat â€¦ https // t . co / lNsJ5wMFYf  	1
RT @ iamhamzaabbasi # SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress . World Cup jeeto ya haaro per Dil â€¦  	2
@ BagdaJigs Na hum Pakistan ke Na Bangladesh ke Na Bharat ke . Hum to pure biswa manab hai . Tum khud ko musalman keh â€¦ https // t . co / 20PmHSRvba  	2
@ cmuhammadramzan @ Xadeejournalist @ BBhuttoZardari @ mjdawar @ Aliwazirna50 Astaghfirullah Ramzan mein gandi batein nahi D  	1
1. nickname anna banana hannah montana pp ( don â€™ t ask kfnajdn ) anita  	1
@ ashutosh83B EC kidar mar gya h ab ??????????????? Q bolti band h is pr ???  	0
Harami ko fir bhi lag raha hai wo Bharat me surakshit nahi hai ... https // t . co / cl2HL07LFX  	0
@ Ad _ the _ idol ðŸ¤” S / O ðŸ˜‚ðŸ˜‚ @ officiallArth _ isko yaad Dilade ðŸ˜†ðŸ˜† BC nhi to kl phirse Chutiyapa Shuru krega woh ðŸ˜‚ðŸ˜‚  	0
@ DrKumarVishwas @ mlkhattar Viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to police â€¦ https // t co / lT0qQwT4eC  	0
It â€™ s looking to be a beautiful weekend enjoy the s u n s h I n e # sunshop # suntan # spraytan # basetan # bronzed â€¦ https // t . co / 1MacyhpXpP  	2
@ PMOIndia dear sir ... apke digital india ka sbi bank pundri kaithal ( haryana ) galat fayda utha rha hai ... mre savin â€¦ https // t . co / RwJUS3vLUI  	1
RT @ me _ nikita99 My mum woke me up by saying utho beta 6 baj rahe hai and she has been saying this for the past 30 minutes ðŸ˜  	1
RT @ OmerSanjrani @ zafaryabkhan dear Zafar Shaib mine complain ki the inho ne kha ap ki light hy status On show ho rha hy fedar m msla hoga â€¦  	1
@ 4AliAhmad @ PredatorOnProwl @ Aaoshy @ AmanWadud @ AdityaMenon22 16th * Bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath ðŸ˜‚  	0
BC Africa waale Afghanistan se bhi haar sakte h ab toh saala first match m 200 rs harwaa diye aaj 500 ab Africa â€¦ https // t . co / sblFYY5OtL  	0
@ Varun _ dvn @ ufc Kalank grossing 50cr didn't expect that but bad film nonetheless  	0
Yaar Is say pucho agr khud banaya tou bakery wala dabba kidr say aya ðŸ˜…ðŸ˜…ðŸ˜… aesi aurtein hoti hain jo larkoan ko gumra â€¦ https // t co / HIGcBdLZ8Z  	1
@ rssurjewala Twitter pe bhejna bandh nahi hua congress spokespersons ka  	1
@ ptshrikant @ nitin _ gadkari @ BJP4India Garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke mar â€¦ https // t co / dAacjQ2NmH  	1
RT @ Tweeti _ sweety0 Berozgaar larke saath larki ki shaadi nhi karaoge .. aur apni berozgaar beti ke liye govt . Job wala chiye ... sharam nhi â€¦  	0
@ tsrawatbjp @ nitin _ gadkari Utrakhand mae har post pae stay order kyu lagtae hai sir ??? utrahand ka youth barbadi ki â€¦ https // t . co / O3ZqjNIRdK  	1
@ narendramodi sir ji apke jaisa Bharat mata ka sapoot aj PM hai ye rashtra ki khush kismati h . Sir apne sahasi nir â€¦ https // t . co / 6Bs4l9scO5  	2
@ fia _ sara @ rabi822 Pakistan May kitny Bajy fasting band hoti hia ðŸ¤”  	1
@ lubna31922231 Chalen shukr hai kesi larki ko tau is pe crush nh  	1
RT @ MAsifAziz061 #Ù„ÛŒÙ„Ûƒ_Ø§Ù„Ù‚Ø¯Ø± Tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadri @ Tahir â€¦  	2
Kyun ki isme desh k logo ki galti hai P . m ki nahi kyun ki Jo ye kharab harkat sifre khadhe hokar Mobile m record ka â€¦ https // t . co / a4D6PwBSGd  	1
RT @ BJSmys Thank you Vijayakarnataka for your support Thank you @ mnanjundaswamy1 Vidyadaan by YOU program not only helps study affordabl â€¦  	2
@ gr8india @ RaghibMohammadi @ savita _ aap Now she will face legal action Now what ?? ðŸ˜‰  	1
RT @ iamrana Is behtareen kitab ko zaroor khariden Hamari tameez aur tahzeeb ka ek hissa https // t . co / z3FxhwgJyh  	1
@ GautamGambhir @ official _ dda @ BJP4India @ OPSharmaBJP Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata dij â€¦ https // t co / C6M87g1jKN  	1
@ BeingSalmanKhan to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you salkat  	2
@ PM _ Khan _ PM Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni thi  	0
@ ndtv Pta nhi # BJP wale # AmitShah k samne kha v skte h ??? Bolne ko to muh khulta nhikhane ki himmat ram ji de  	1
@ Sanjeev51950782 @ up100 @ Uppolice @ bulandshahrpol Q modi se hme koi dikkat nhi hme to light gas swach bharat missio â€¦ https // t . co / WvFWCEKUPs  	0
@ Akash93743841 @ Destiny7272 @ AvniiCutie @ shivangi9012 Hahahahaha ðŸ˜‚. Ni bhaiii dr k smj me ni aane wala h ye .. ðŸ˜ŠðŸ‘  	1
RT @ PatniIsha My # SRKDay birthday look ! â™¥ï¸ Jaaneman's birthday deserves # Silk . @ iamsrk â™¥ï¸â™¥ï¸ # HappyBirthdayShahRukhKhan https // t . co / Bq6D5c â€¦  	2
Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year it'll be missed lik â€¦ https // t . co / 1avZ0z63D1  	2
I â€™ m such an old person now absolutely defeated after a 4 day budapest bender cannot wait to get HOME home to my own bed tomorrow hehehehe  	2
@ manakgupta Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkaro ne â€¦ https // t . co / pklCRvytxA  	0
@ MrityunjayVNS @ aajtak apne desh ke kapde pehenna kab se etiquette ke against ho gaya lolz  	1
@ Anjuzzzzzzzzz @ im _ iron _ man __ Don't worry ab ye Bakra pareshan nahi karega u r in my arms ðŸ˜Š https // t . co / MiimFGpF26  	1
@ iqrarulhassan We both share Birthday dates .. its just that yours on 29th May & Mine is on 29th Jan .ðŸ˜ŒðŸ˜Š Wish you a v â€¦ https // t . co / QFdewEn7Kw  	1
@ Vikasverma0937 @ vicky _ ratia @ ColdCigar @ YRDeshmukh Wo Atmraksha ki Baat kr rha he Aur to Lund ka Baal ak47 aur Hin â€¦ https // t . co / kBGztNKZYJ  	0
RT @ SRKxPREDATOR Phir aate hain sarcasm vaale fans Mazak smjh me ni ata ? ðŸ˜‚ Loool inki G marlo sarcastic hokr to inhe koi problem nahi Ma â€¦  	1
@ RahulGandhi electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega jab â€¦ https // t co / CoWKZT9RwX  	1
@ Sunilgindiawale @ Tripti009 Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sam â€¦ https // t . co / cJvp9Saeyp  	0
Badhai ho - Congratulations Bharat Mata Ki Jai https // t co / ATDq95lPEK  	2
RT @ aasifmeo @ sunoo _ chanda Great you are already a celeb ðŸ˜  	2
RT @ elgatogaming GIVEAWAY TIME RT and follow for your chance to win a Stream Deck XL ! Winner picked on Friday ! https // t . co / PBpHLORCOk  	1
RT @ Chhattisgarhi _ Koi bhi Muslim iska virodh karne nhi aaya . Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch hai . https // t . co /â€¦  	1
@ rssurjewala @ INCIndia Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega War â€¦ https // t co / LqxXqGjY9c  	1
@ SindhuSorath Is me se b keeray nikal liye ..... Or koi kaam nhi .... Indian Bastards ki tu # IK ko defame krne koshis â€¦ https // t . co / 5QLErFJKO1  	0
@ kanhaiyakumar Hawa nikal gae .. gandfat gae ... tumko koi maaf nahi karega .. jnu mai bharat k tukde karte ho ... theek w â€¦ https // t . co / gdUKVNgEWl  	0
RT @ MashelkarSheena @ Purusharth6 @ pandey _ indrani @ ShekharGupta @ BDUTT @ RanaAyyub Oh no @ cjwerleman Will give best advise ain't it @ RanaAyy â€¦  	2
@ GMumtazansari @ devikarjv Nahi but humare desh mein aatankwadi gatividhiya bhi rss aur bjp ki wajah se nahi hai Au â€¦ https // t co / 3P1QFhb4iC  	1
@ SR65565321 Mare aapke dusman ðŸ˜Š hum to aapke dost he ðŸ‘ðŸ˜Š good morning ðŸ™ðŸŒ¹  	2
Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cup â€¦ https // t co / qQsH8OxKZg  	2
@ nblmntp Happy birthday bil smoga sentiasa dibawah rahmat Allah  	2
@ aju000 @ Advaidism @ priyashmita @ mallucomrade @ superdjinne @ rebuild _ kerala @ thebooksatchel Kitna jhoot bologe .  	0
@ KsMewada @ AcharyaPramodk Es se sampradayek sohard kharab nahi acha hoga . Hindutwa gundo ke dil me musalmano ke liy â€¦ https // t . co / cQVEdZNA2r  	0
Bc tumhare time me black me 1500 dene padte the .. tab bhi gas nahi milti thi .. Cylinder he nahi milta tha tumhare t â€¦ https // t . co / Ek7aBuEvMB  	0
The Country and BJP will miss the valuable services of a great leader Hon â€™ ble Shri @ arunjaitley Ji But we know af â€¦ https // t co / 07jbgANykF  	2
@ pankhuripathak @ abpnewstv Isme ABP news ki kya galti he . haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos si â€¦ https // t . co / aYTFhoBKUD  	0
@ bilaldarone9 lazme tu nhe jaisa bap hoo wesa he beta hoo ... ab khud dekh loo Nawaz zalil ho rha hai jail me aur be â€¦ https // t . co / MVqd1AnHVf  	0
RT @ AliAkraye Kurdish pride Makwan Amirkhani we are proud of you inshallah future champ â¤ï¸â˜€ï¸ðŸ’š https // t . co / ZULMUMf2LG  	2
Jumma Mubark to All https // t co / ycEQj6DYF5 for free to celebrate Jumma and ivite your friend for prayer on Smartph â€¦ https // t co / dAIADFHuZR  	1
@ GautamGambhir @ Javedakhtarjadu @ RakeyshOmMehra Ek hi dil sahab kitni bar jitoge ... Bhai the first BJP CANDIDATE TO â€¦ https // t . co / 6KnP8CKktQ  	2
He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun ? He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho . Mein â€¦ https // t . co / y5ZHjRRQDd  	1
@ Kavita _ Sharma4 Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr de  	1
@ Ra _ Bies Isko kya hogaya ? ye toh iske asteroid ka effect hai ðŸ˜‚  	1
@ BrianLara @ iRashidLatif Juwarii spot fixer ki dhulaiiii .. chutiyee ko ajj bhee koi heya orr sharam nahi dhatai s â€¦ https // t . co / sp8qXVw8LH  	0
@ sherryontopp ðŸ‡®ðŸ‡³ sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr am â€¦ https // t co / VdtaZ3SA1t  	0
Such hazam nhi ho rha thato kbhi hazam krna to tha https // t co / Fc0S7o8Fad  	1
Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan ðŸ‘ŽðŸ–ðŸ‡µðŸ‡°  	0
@ akhtarqasmi999 Haye ab mirchi lgi jnab ko ðŸ˜‚ðŸ˜‚ oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai tu â€¦ https // t . co / U9qBGcQbV3  	2
RESPECTED PIUSH GOYALJI SITAPUR TO LAKHIMPUR KE BEACH CRS INSPECTION 18 APRIL 2019 KO HO CHUKA TRAIN AAJTAK NAHI CH â€¦ https // t . co / 0VZ29XbieO  	1
@ nadeem0036 @ GBAwareness Tum beghariat lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi sen â€¦ https // t . co / ShsFgXldBu  	1
@ DiVa _ x3 One of the very very few KH songs I'd have a bit of nostalgia for Calm soothing relaxing ! https // t co / jX9LrOUCip  	1
@ iamsadiqmirza @ Bhardwajbalram1 @ aimim _ national @ asadowaisi Believe me hum hinduo se kisi ko koi khatra nahi par â€¦ https // t . co / RXFzwLvD1f  	2
Hey yeah Tari i Love you and your writing so much https // t . co / rfR73vCe3N  	2
@ nitin _ gadkari ji a very happy budday and wish u a jubliant political journey ahead # staycool # stayfocussed # staydowntoearth  	2
@ MaizaHameed ðŸ˜ŽðŸ‡µðŸ‡°ðŸ˜Ž Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bha â€¦ https // t . co / eEViW3fFkx  	1
@ HardikChauhan36 Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota .. dono me ... vaise modi kyu â€¦ https // t . co / IkPshHMeG5  	1
Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye . aap ek bar dekhe bada anand aayega . Bhool jayein A â€¦ https // t . co / kT685aPs9I  	1
@ iraoumairrajput Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ðŸ˜‚ðŸ˜‚ðŸ˜‚  	2
@ GabbarSanghi Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar ðŸ‘ðŸ»  	2
@ KarunaGopal1 @ dhruv _ rathee Smart cities advisor it seems . Jao jaakar Jai Shri Ram bolo aur aage badho .  	1
@ MaryamNSharif Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor machai â€¦ https // t co / xemF11QoM4  	1
@ Khan __ Jannat @ WajidShaikh24 @ anuraagmuskaan Koi musalman ideal bhi h kya is dunia m ..... koi bataye hume musalmano â€¦ https // t . co / fTEoCzpwnH  	1
@ Fozia16969817 Apko kia lgta hai kn ho skti h ðŸ˜‚ðŸ˜‚  	1
RT @ ImSGaraka You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he na â€¦  	0
RT @ Bombaxtic _ Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi . https // t . co / unlyLwRmQB  	0
@ ShefVaidya Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai . Bechari Aab Pu â€¦ https // t . co / 4InQNuRlKQ  	0
RT @ harseeeyah @ yaro _ gaxa happiest birthday Allah â€™ s Barakah and Rahmah always .  	2
@ ZeeNews @ RahulGandhi @ BJP4India Logo ne Congis ke saath 2019 me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa .  	1
@ PMOIndia congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se â€¦ https // t co / pKkDafEmLq  	2
@ sekcy __ @ chocolatibacha No words to describe my feelings Sir ðŸ˜ðŸ˜ðŸ˜ Khushi k aansu are bahinngggg ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜‚  	2
@ sunoo _ chanda hijab is better than open head ðŸ˜Š  	1
SMT PML ( N ) AJK - Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak # SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me â€¦ https // t . co / ILQ5RjDPtn  	1
@ vsarthak21 @ vikasbha Hahaha ye Sala kisi football match k jeetne k baad ki h . I think . Baaki don't know ..  	2
@ vbghia Inki maane to iske bad to elections hi nahi none wale hai https // t . co / PBclcoO5Hj  	1
Newz channels vale # ExitPolls ko hi results man kar aise lage hue he k agar # 23rdMay ko kuchh uch nich ho gaya to m â€¦ https // tco / jU0mIxhCUf  	1
@ Fallibilist1 @ laltaintabahde @ MaryamNSharif @ Xadeejournalist Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ðŸ˜„ðŸ˜„  	1
@ AmitShah @ narendramodi AmitaShah and Modi ji . you are truly deserve for the position India will move on ... Yo â€¦ https // t . co / ARuXnvIeLj  	2
@ AnasMueen1 @ joe _ sameer Pentagon tera baap hai ... bc .... apne Lt gen and brig ka court martial kar rhe ho chutiye .. d â€¦ https // t . co / G55pFOkedz  	0
@ CarryMinati Jcb & RCBgirl = CB ( CHUTIYA BANAO ) ðŸ¤” Nahi Vishwas nahi ho raha click here ðŸ‘‡ check â€¦ https // t . co / XyW8UUvLXq  	0
https // t . co / BfQUHJIB7C . Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only # mom ko hu â€¦ https // t . co / SOjDS4Ii8t  	2
@ dkrish85 Most stupid language is Tamil ... it's most irritating too .. Tamils are chutiya no 1  	0
@ DynamicSRK To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congressi EV â€¦ https // t co / XKznk0X3V8  	0
@ MajorPoonia @ adgpi Bravo our forces . Jai hind ki sena  	2
@ ArjunsinghWB @ MamataOfficial Abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu  	0
@ thetweets95 Pata nhe ye Harris kab nikly ga tmhri xi se .. Ye catch chor k match harwaye ga dekh lena eik adh run o â€¦ https // t . co / sBRCF2BORa  	0
@ abpnewshindi @ anuraagmuskaan Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta â€¦ https // t co / l492rh8anF  	0
@ TalhaGhouri786 @ sheikhsafina Safina gMasha Allah ye kub sy aur really great job keep it up  	2
@ karanku100 @ Being _ Sanskaari And wtf even ðŸ˜‚ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI â€¦ https // t . co / AHpQD0tCff  	2
@ alijanepalmer @ JanisIrwin It WAS good ! And you know my face well . â¤ï¸  	2
@ IndiaToday Yha bjp haari h na .. isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu â€¦ https // t . co / SjW7oqZTNh  	0
@ ZAbbasOfficial @ iamamirofficial But accroding to to @ SYahyaHussaini ( bechaini ) he is not playing pak vs wi match .â€¦ https // t . co / vfD3hbBX4Y  	1
@ MundaArjun many many congratulations sir .. best wishes from vikash kala kendra jamshedpur ( Jharkhand )  	2
@ sonshu101 Damn popat ho Gaya ye deleting it now will tweet this tomorrow ðŸ˜‚  	1
@ feku _ jumlebaz ðŸ˜‚ðŸ˜‚ Lagta hai bachpan ki yaadien bhool nahi paa raha .. Pehle Abbu ka chusta tha ab Ab ammi ka blouse â€¦ https // t . co / xxxNyxogHg  	0
@ bprerna Madam ji subah ki RAM RAM . JAI SHREE RAM . TWITTER IS my home for one day . So stay calm and enjoy the day with JAI SHREE RAM .  	2
RT @ Ronaldonia2 Pubg nhi khelty * Match dewano ki tarah dekhti ho * Smokers se nafrat hai * Will this society accept me ? https // t . co / l6LMw9 â€¦  	1
@ ChhaviDr @ ArvindKejriwal @ SanjayAzadSln Ek unmein se main bhi hun .. Jaldi humlogo ka ek bahut bade aur dhurandar y â€¦ https // t . co / YckwPNpU0c  	1
@ jigneshmevani80 @ GulPanag @ ReallySwara @ prakashraaj Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko â€¦ https // t co / bYJDrpNEWY  	0
Ya ya # Bharat buzz might be low .. But it ll still take record breaking .. And movie is superb after that there wi â€¦ https // t . co / RzInog4bB9  	2
@ KapilSharmaK9 Kapil ji .. tusi great ho .. mast .. faaadu ... alag hi ... dhuaan ho aap ... aaapk sab episode super se upar h â€¦ https // t . co / rmpbHF4JMH  	2
